!Series_title	"Microarray analysis of HK-2 cells treated with cisplatin"
!Series_geo_accession	"GSE69644"
!Series_status	"Public on Jun 09 2015"
!Series_submission_date	"Jun 08 2015"
!Series_last_update_date	"Mar 21 2019"
!Series_pubmed_id	"26247588"
!Series_summary	"Chemotherapeutic use of cisplatin is limited by its severe side effects. In this study, we demonstrated that cisplatin induces cell death in a proximal tubular cell line by suppressing glycolysis- and tricarboxylic acid (TCA)/mitochondria-related genes. HK-2 cells were cultured to confluence in 100mm dishes. Total RNA was extracted (QIAGEN, Valencia, CA, USA), and the concentration in the samples was measured using a Micro UV-Vis fluorescence spectrophotometer (Malcom, Tokyo, JAPAN). Sample of 10ɥg of Total RNA from HK-2 cells were labeled with biotin (3'IVT Labeling Kit, Affymetrix, USA) and hybridized (GeneAtlas Hybridization, Wash, and Stain Kit for 3' IVT Arrays, Affymetrix)."
!Series_summary	"The Microarray platform used was Affymetrix HG U219 Array Strip. The arrays were scanned in a GeneAtlas scanner controlled by GeneAtlas Software (Affymetrix, Sta. Clara, USA). Genes were later filtered according to expression fold change (Affymetrix Expression Console software, Affymetrix)"
!Series_overall_design	"Using Affymetrix GeneAtlas System, we determined the gene expression profiles of HK-2 cells treated with cisplatin. Two replicates were made for each timepoints (control, 6h and 24h)."
!Series_type	"Expression profiling by array"
!Series_contributor	"Sangdun,,Choi"
!Series_sample_id	"GSM1705240 GSM1705241 GSM1705242 GSM1705243 GSM1705244 GSM1705245 "
!Series_contact_name	"Sangdun,,Choi"
!Series_contact_email	"sangdunchoi@ajou.ac.kr"
!Series_contact_department	"Department of Molecular Science and Technology"
!Series_contact_institute	"Ajou University"
!Series_contact_address	"Woncheon-dong, Yeongtong-gu"
!Series_contact_city	"Suwon"
!Series_contact_zip/postal_code	"443-749"
!Series_contact_country	"South Korea"
!Series_supplementary_file	"ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE69nnn/GSE69644/suppl/GSE69644_RAW.tar"
!Series_platform_id	"GPL13667"
!Series_platform_taxid	"9606"
!Series_sample_taxid	"9606"
!Series_relation	"BioProject: https://www.ncbi.nlm.nih.gov/bioproject/PRJNA286081"

!Sample_title	"HK-2 cell control, biological rep1"	"HK-2 cell control, biological rep2"	"6h after cisplatin treatment, biological rep1"	"6h after cisplatin treatment, biological rep2"	"24h after cisplatin treatment, biological rep1"	"24h after cisplatin treatment, biological rep2"
!Sample_geo_accession	"GSM1705240"	"GSM1705241"	"GSM1705242"	"GSM1705243"	"GSM1705244"	"GSM1705245"
!Sample_status	"Public on Jun 09 2015"	"Public on Jun 09 2015"	"Public on Jun 09 2015"	"Public on Jun 09 2015"	"Public on Jun 09 2015"	"Public on Jun 09 2015"
!Sample_submission_date	"Jun 08 2015"	"Jun 08 2015"	"Jun 08 2015"	"Jun 08 2015"	"Jun 08 2015"	"Jun 08 2015"
!Sample_last_update_date	"Jun 09 2015"	"Jun 09 2015"	"Jun 09 2015"	"Jun 09 2015"	"Jun 09 2015"	"Jun 09 2015"
!Sample_type	"RNA"	"RNA"	"RNA"	"RNA"	"RNA"	"RNA"
!Sample_channel_count	"1"	"1"	"1"	"1"	"1"	"1"
!Sample_source_name_ch1	"HK-2 cells, non treated"	"HK-2 cells, non treated"	"HK-2 cells treated by cisplatin for 6h"	"HK-2 cells treated by cisplatin for 6h"	"HK-2 cells treated by cisplatin for 24h"	"HK-2 cells treated by cisplatin for 24h"
!Sample_organism_ch1	"Homo sapiens"	"Homo sapiens"	"Homo sapiens"	"Homo sapiens"	"Homo sapiens"	"Homo sapiens"
!Sample_characteristics_ch1	"cell line: HK-2"	"cell line: HK-2"	"cell line: HK-2"	"cell line: HK-2"	"cell line: HK-2"	"cell line: HK-2"
!Sample_characteristics_ch1	"cell type: renal proximal tubule cells"	"cell type: renal proximal tubule cells"	"cell type: renal proximal tubule cells"	"cell type: renal proximal tubule cells"	"cell type: renal proximal tubule cells"	"cell type: renal proximal tubule cells"
!Sample_characteristics_ch1	"treatment: control"	"treatment: control"	"treatment: cisplatin for 6h"	"treatment: cisplatin for 6h"	"treatment: cisplatin for 24h"	"treatment: cisplatin for 24h"
!Sample_treatment_protocol_ch1	"HK-2 cells were treated with cisplatin (50μM) for 6h or 24h"	"HK-2 cells were treated with cisplatin (50μM) for 6h or 24h"	"HK-2 cells were treated with cisplatin (50μM) for 6h or 24h"	"HK-2 cells were treated with cisplatin (50μM) for 6h or 24h"	"HK-2 cells were treated with cisplatin (50μM) for 6h or 24h"	"HK-2 cells were treated with cisplatin (50μM) for 6h or 24h"
!Sample_growth_protocol_ch1	"HK-2 cells were grown in keratinocyte-serum-free medium supplemented with L-glutamine, epidermal growth factor, and bovine pituitary extract and maintained at 37°C under 5% CO2."	"HK-2 cells were grown in keratinocyte-serum-free medium supplemented with L-glutamine, epidermal growth factor, and bovine pituitary extract and maintained at 37°C under 5% CO2."	"HK-2 cells were grown in keratinocyte-serum-free medium supplemented with L-glutamine, epidermal growth factor, and bovine pituitary extract and maintained at 37°C under 5% CO2."	"HK-2 cells were grown in keratinocyte-serum-free medium supplemented with L-glutamine, epidermal growth factor, and bovine pituitary extract and maintained at 37°C under 5% CO2."	"HK-2 cells were grown in keratinocyte-serum-free medium supplemented with L-glutamine, epidermal growth factor, and bovine pituitary extract and maintained at 37°C under 5% CO2."	"HK-2 cells were grown in keratinocyte-serum-free medium supplemented with L-glutamine, epidermal growth factor, and bovine pituitary extract and maintained at 37°C under 5% CO2."
!Sample_molecule_ch1	"total RNA"	"total RNA"	"total RNA"	"total RNA"	"total RNA"	"total RNA"
!Sample_extract_protocol_ch1	"Total RNA was extracted using an RNeasy mini kit (QIAGEN) and it was performed according to the manufacturer's instructions."	"Total RNA was extracted using an RNeasy mini kit (QIAGEN) and it was performed according to the manufacturer's instructions."	"Total RNA was extracted using an RNeasy mini kit (QIAGEN) and it was performed according to the manufacturer's instructions."	"Total RNA was extracted using an RNeasy mini kit (QIAGEN) and it was performed according to the manufacturer's instructions."	"Total RNA was extracted using an RNeasy mini kit (QIAGEN) and it was performed according to the manufacturer's instructions."	"Total RNA was extracted using an RNeasy mini kit (QIAGEN) and it was performed according to the manufacturer's instructions."
!Sample_label_ch1	"biotin"	"biotin"	"biotin"	"biotin"	"biotin"	"biotin"
!Sample_label_protocol_ch1	"10ng of total RNA was labeled using a GeneAtlasTM 3'IVT Express Kit Assay (Affymetrix) according to the manufacturer's instructions."	"10ng of total RNA was labeled using a GeneAtlasTM 3'IVT Express Kit Assay (Affymetrix) according to the manufacturer's instructions."	"10ng of total RNA was labeled using a GeneAtlasTM 3'IVT Express Kit Assay (Affymetrix) according to the manufacturer's instructions."	"10ng of total RNA was labeled using a GeneAtlasTM 3'IVT Express Kit Assay (Affymetrix) according to the manufacturer's instructions."	"10ng of total RNA was labeled using a GeneAtlasTM 3'IVT Express Kit Assay (Affymetrix) according to the manufacturer's instructions."	"10ng of total RNA was labeled using a GeneAtlasTM 3'IVT Express Kit Assay (Affymetrix) according to the manufacturer's instructions."
!Sample_taxid_ch1	"9606"	"9606"	"9606"	"9606"	"9606"	"9606"
!Sample_hyb_protocol	"7.5µg fragmented and labeled RNA were hybridized for 16h at 45℃ on Human Genome U219 Array Strip. Array Strip was washed and stained in the GeneAtlasTM fluidics station."	"7.5µg fragmented and labeled RNA were hybridized for 16h at 45℃ on Human Genome U219 Array Strip. Array Strip was washed and stained in the GeneAtlasTM fluidics station."	"7.5µg fragmented and labeled RNA were hybridized for 16h at 45℃ on Human Genome U219 Array Strip. Array Strip was washed and stained in the GeneAtlasTM fluidics station."	"7.5µg fragmented and labeled RNA were hybridized for 16h at 45℃ on Human Genome U219 Array Strip. Array Strip was washed and stained in the GeneAtlasTM fluidics station."	"7.5µg fragmented and labeled RNA were hybridized for 16h at 45℃ on Human Genome U219 Array Strip. Array Strip was washed and stained in the GeneAtlasTM fluidics station."	"7.5µg fragmented and labeled RNA were hybridized for 16h at 45℃ on Human Genome U219 Array Strip. Array Strip was washed and stained in the GeneAtlasTM fluidics station."
!Sample_scan_protocol	"Array Strips were scanned in the GeneAtlasTM imaging station."	"Array Strips were scanned in the GeneAtlasTM imaging station."	"Array Strips were scanned in the GeneAtlasTM imaging station."	"Array Strips were scanned in the GeneAtlasTM imaging station."	"Array Strips were scanned in the GeneAtlasTM imaging station."	"Array Strips were scanned in the GeneAtlasTM imaging station."
!Sample_data_processing	"The data were normalized using the robust multi-array average analysis via the Affymetrix Expression Console software (ver. 1.1)"	"The data were normalized using the robust multi-array average analysis via the Affymetrix Expression Console software (ver. 1.1)"	"The data were normalized using the robust multi-array average analysis via the Affymetrix Expression Console software (ver. 1.1)"	"The data were normalized using the robust multi-array average analysis via the Affymetrix Expression Console software (ver. 1.1)"	"The data were normalized using the robust multi-array average analysis via the Affymetrix Expression Console software (ver. 1.1)"	"The data were normalized using the robust multi-array average analysis via the Affymetrix Expression Console software (ver. 1.1)"
!Sample_platform_id	"GPL13667"	"GPL13667"	"GPL13667"	"GPL13667"	"GPL13667"	"GPL13667"
!Sample_contact_name	"Sangdun,,Choi"	"Sangdun,,Choi"	"Sangdun,,Choi"	"Sangdun,,Choi"	"Sangdun,,Choi"	"Sangdun,,Choi"
!Sample_contact_email	"sangdunchoi@ajou.ac.kr"	"sangdunchoi@ajou.ac.kr"	"sangdunchoi@ajou.ac.kr"	"sangdunchoi@ajou.ac.kr"	"sangdunchoi@ajou.ac.kr"	"sangdunchoi@ajou.ac.kr"
!Sample_contact_department	"Department of Molecular Science and Technology"	"Department of Molecular Science and Technology"	"Department of Molecular Science and Technology"	"Department of Molecular Science and Technology"	"Department of Molecular Science and Technology"	"Department of Molecular Science and Technology"
!Sample_contact_institute	"Ajou University"	"Ajou University"	"Ajou University"	"Ajou University"	"Ajou University"	"Ajou University"
!Sample_contact_address	"Woncheon-dong, Yeongtong-gu"	"Woncheon-dong, Yeongtong-gu"	"Woncheon-dong, Yeongtong-gu"	"Woncheon-dong, Yeongtong-gu"	"Woncheon-dong, Yeongtong-gu"	"Woncheon-dong, Yeongtong-gu"
!Sample_contact_city	"Suwon"	"Suwon"	"Suwon"	"Suwon"	"Suwon"	"Suwon"
!Sample_contact_zip/postal_code	"443-749"	"443-749"	"443-749"	"443-749"	"443-749"	"443-749"
!Sample_contact_country	"South Korea"	"South Korea"	"South Korea"	"South Korea"	"South Korea"	"South Korea"
!Sample_supplementary_file	"ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM1705nnn/GSM1705240/suppl/GSM1705240_HK2_con-1.CEL.gz"	"ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM1705nnn/GSM1705241/suppl/GSM1705241_HK2_con-2.CEL.gz"	"ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM1705nnn/GSM1705242/suppl/GSM1705242_HK2_cis-6h-1.CEL.gz"	"ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM1705nnn/GSM1705243/suppl/GSM1705243_HK2_cis-6h-2.CEL.gz"	"ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM1705nnn/GSM1705244/suppl/GSM1705244_HK2_cis-24h-1.CEL.gz"	"ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM1705nnn/GSM1705245/suppl/GSM1705245_HK2_cis-24h-2.CEL.gz"
!Sample_supplementary_file	"ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM1705nnn/GSM1705240/suppl/GSM1705240_HK2_con-1.CHP.gz"	"ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM1705nnn/GSM1705241/suppl/GSM1705241_HK2_con-2.CHP.gz"	"ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM1705nnn/GSM1705242/suppl/GSM1705242_HK2_cis-6h-1.CHP.gz"	"ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM1705nnn/GSM1705243/suppl/GSM1705243_HK2_cis-6h-2.CHP.gz"	"ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM1705nnn/GSM1705244/suppl/GSM1705244_HK2_cis-24h-1.CHP.gz"	"ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM1705nnn/GSM1705245/suppl/GSM1705245_HK2_cis-24h-2.CHP.gz"
!Sample_data_row_count	"49386"	"49386"	"49386"	"49386"	"49386"	"49386"
!series_matrix_table_begin
"ID_REF"	"GSM1705240"	"GSM1705241"	"GSM1705242"	"GSM1705243"	"GSM1705244"	"GSM1705245"
"11715258_s_at"	7.1418	6.9613	7.29802	7.39137	7.92976	7.99978
"11715259_s_at"	2.43008	2.57451	2.78491	2.88201	3.09895	2.68646
"11715260_at"	5.37342	5.42778	5.58386	5.53737	5.92967	6.15646
"11715261_s_at"	3.44624	3.46252	3.28481	3.45251	3.16456	3.29107
"11715262_at"	3.5004	3.22845	3.54095	3.28855	3.42172	3.07192
"11715263_at"	2.6838	2.69392	2.66913	2.64471	2.93209	2.54903
"11715264_s_at"	4.77493	4.67544	4.75447	4.73412	4.8544	4.86836
"11715265_at"	5.99918	5.93946	6.10403	6.05641	5.60153	5.78591
"11715266_s_at"	2.85774	2.69346	2.65371	2.7054	2.70095	2.62558
"11715267_s_at"	2.45176	2.36748	2.67438	2.49255	2.64295	2.63121
"11715268_s_at"	5.02827	5.16625	5.51977	5.64785	5.86134	5.4952
"11715269_x_at"	3.45327	3.23253	3.39464	3.49899	3.77571	3.64921
"11715270_s_at"	4.2353	4.15408	3.36808	3.34129	3.54256	3.57752
"11715271_s_at"	5.45764	5.34604	5.39002	5.35644	5.83213	6.02762
"11715272_s_at"	2.2609	2.26191	2.59734	2.42674	2.55253	2.40309
"11715273_at"	2.77851	3.19898	3.09816	3.05812	3.41629	3.3583
"11715274_x_at"	3.82761	3.66481	3.73151	4.35112	3.74649	4.09999
"11715275_s_at"	2.015	1.97706	2.10696	2.18116	2.04332	2.21499
"11715276_s_at"	10.2634	10.1798	10.2319	10.2836	10.166	10.278
"11715277_s_at"	10.3125	10.2005	10.2363	10.3064	10.199	10.1884
"11715278_s_at"	10.3625	10.2443	10.241	10.3276	10.2147	10.2573
"11715279_x_at"	3.80131	4.07117	3.92553	3.99015	3.76858	3.75768
"11715280_s_at"	3.26885	3.0283	3.35493	3.32955	3.32695	3.49715
"11715281_at"	3.19627	3.13274	3.1343	3.14712	3.36435	3.15484
"11715282_s_at"	5.99672	5.80863	5.99765	5.48676	6.10161	6.28701
"11715283_at"	3.10131	2.97125	3.1386	3.0292	3.10798	3.28174
"11715284_x_at"	5.43131	5.29949	5.34881	5.34545	5.38914	5.42709
"11715285_at"	3.14137	3.31795	3.77749	3.3812	3.63068	3.79934
"11715286_x_at"	5.30968	5.55295	5.71881	5.67943	5.95177	6.00355
"11715287_at"	3.48768	3.44759	3.52252	3.58709	4.23742	4.38513
"11715288_s_at"	2.51001	2.29585	2.61335	2.40147	2.48783	2.41302
"11715289_s_at"	2.98219	3.09314	3.18671	3.02326	3.01643	3.1508
"11715290_s_at"	3.41785	3.09351	3.2491	2.96254	3.5646	3.48102
"11715291_s_at"	3.2329	3.1899	3.26959	3.45863	3.20373	3.26521
"11715292_at"	2.35706	2.46031	2.39843	2.24075	2.54547	2.65043
"11715293_s_at"	2.74327	2.69431	2.59101	2.91963	2.39296	2.64574
"11715294_s_at"	2.64071	2.81232	2.56786	2.69905	2.71601	2.84917
"11715295_s_at"	3.2226	3.40391	3.7083	3.49052	3.30788	3.31525
"11715296_s_at"	4.42061	4.32828	4.44406	4.41583	4.35543	4.34061
"11715297_at"	3.20755	3.04108	3.36978	3.22478	3.47798	3.33859
"11715298_x_at"	3.71041	3.88647	3.76526	3.81189	4.25768	3.80418
"11715299_s_at"	2.82525	2.96182	3.00331	2.80506	2.90357	2.81488
"11715300_s_at"	2.01716	2.1011	2.10345	1.97038	2.10622	2.13062
"11715301_s_at"	9.4002	9.4895	9.42181	9.40224	8.87933	8.82217
"11715302_s_at"	3.13135	3.50667	3.33938	3.2771	3.24961	3.25256
"11715303_s_at"	4.55599	4.3164	4.59144	4.27972	4.35553	4.56944
"11715304_s_at"	4.77431	4.56719	4.82085	4.73327	5.05204	4.82085
"11715305_s_at"	8.5246	8.53919	8.53325	8.37329	7.64609	7.57993
"11715306_s_at"	9.76745	9.68927	8.12444	8.30834	6.98189	7.01274
"11715307_s_at"	5.01173	4.76323	4.94906	4.80648	5.0168	5.35046
"11715308_s_at"	4.47775	4.46023	4.72703	4.56641	4.55503	4.68725
"11715309_s_at"	4.4167	4.06479	4.36897	4.29486	4.48959	4.61398
"11715310_s_at"	4.44226	4.23856	4.47717	4.40844	4.48002	4.59487
"11715311_s_at"	2.55569	2.38231	2.34156	2.68516	2.49484	2.48048
"11715312_at"	3.4585	3.02576	3.45738	3.45615	3.26105	3.10696
"11715313_s_at"	6.34947	6.31465	6.2685	6.07471	6.21295	6.6169
"11715314_at"	2.99978	2.71671	2.91901	2.86411	3.78135	3.7027
"11715315_s_at"	3.64031	3.47793	4.03059	4.12731	5.35402	5.58279
"11715316_x_at"	3.26366	3.4916	3.54218	3.6036	4.0678	3.85929
"11715317_s_at"	5.98961	5.70024	6.12549	5.80853	6.27438	6.27865
"11715318_s_at"	3.28205	3.28891	3.30648	3.17305	3.40344	3.27757
"11715319_s_at"	2.67008	2.62676	2.82747	3.323	2.70544	2.63796
"11715320_s_at"	3.01855	3.18966	3.20522	2.96602	3.14974	3.19963
"11715321_x_at"	6.44943	6.31894	6.45846	6.34805	6.52496	6.50657
"11715322_s_at"	3.17076	3.08152	3.122	3.10471	3.1344	3.22574
"11715323_s_at"	4.08152	3.85446	3.80311	3.98747	3.84901	4.10418
"11715324_s_at"	2.69214	2.68926	2.28936	2.44964	2.6056	2.48326
"11715325_at"	5.16788	5.27048	5.13511	5.0532	5.46173	5.48836
"11715326_s_at"	3.79369	3.84761	3.88333	3.95436	3.84639	3.98474
"11715327_x_at"	7.00894	7.13628	7.82854	7.68016	7.68937	7.6233
"11715328_at"	4.2173	3.99973	4.04119	4.06005	4.27599	4.22913
"11715329_at"	5.68227	5.81917	5.31835	5.21963	4.56618	4.57358
"11715330_x_at"	4.51182	4.37542	4.4404	4.219	4.68161	4.96627
"11715331_x_at"	9.35898	9.28933	9.39784	9.33051	10.097	10.1422
"11715332_at"	4.66258	4.36524	4.83287	5.0831	5.13282	5.45542
"11715333_s_at"	3.52338	3.1904	3.86848	3.79787	3.69796	3.69852
"11715334_s_at"	2.38929	2.63103	2.41978	2.49255	2.49075	2.63593
"11715335_at"	3.0777	3.1201	2.99131	3.04957	2.92002	3.10214
"11715336_x_at"	4.11963	3.90432	3.99503	3.98076	3.9004	3.9503
"11715337_s_at"	4.46927	4.70749	4.4917	4.31992	4.89844	4.81261
"11715338_s_at"	4.32362	4.29786	4.62417	4.37279	4.58561	4.61284
"11715339_at"	2.55917	2.43513	2.60509	2.66054	2.57647	2.60563
"11715340_s_at"	3.63135	3.46049	3.99471	3.24039	3.54123	3.87567
"11715341_at"	3.50661	3.19165	3.44448	3.45644	3.40599	3.23059
"11715342_at"	4.60934	4.39386	4.29356	4.10099	4.20384	4.35121
"11715343_at"	3.09512	2.73585	2.92161	3.06824	3.05874	3.25056
"11715344_at"	11.0831	10.9256	11.3677	11.3907	11.7249	11.7358
"11715345_s_at"	2.88693	2.96666	3.00942	3.11957	3.39623	3.29336
"11715346_at"	5.21616	5.19564	5.27676	5.25454	5.36709	5.51578
"11715347_s_at"	2.3674	2.34575	2.38621	2.2364	2.17466	2.21115
"11715348_x_at"	5.09618	4.84654	5.28251	4.82456	4.96095	5.18934
"11715349_a_at"	12.4656	12.45	12.5204	12.4815	12.4838	12.5062
"11715350_a_at"	3.13881	3.10797	3.35776	3.25629	3.19708	3.16686
"11715351_at"	4.08636	4.027	3.72261	4.16755	4.21904	4.24715
"11715352_x_at"	2.97718	2.94782	3.00592	2.79126	3.03595	2.88519
"11715353_s_at"	2.87994	2.90362	2.78866	2.69482	2.92262	3.00026
"11715354_a_at"	2.24522	2.32429	2.31595	2.47139	2.32172	2.45858
"11715355_at"	2.82035	2.68635	2.85061	2.6853	2.81142	2.80445
"11715356_x_at"	2.79485	2.69027	2.68645	3.01061	2.98022	2.79388
"11715357_s_at"	13.2034	13.2059	13.15	13.157	13.1737	13.1635
"11715358_x_at"	8.90866	8.79527	9.05533	9.10582	9.36995	9.40717
"11715359_a_at"	10.8639	10.6985	10.9547	10.95	11.4885	11.5478
"11715360_x_at"	10.9452	10.8897	11.0879	11.0956	11.5912	11.6486
"11715361_a_at"	9.65709	9.56423	9.8852	9.81462	10.0825	10.1118
"11715362_at"	9.69493	9.61083	9.75579	9.75917	9.95751	9.99198
"11715363_a_at"	2.59103	2.71029	2.99389	3.03421	2.98361	3.09674
"11715364_a_at"	5.05999	4.76174	4.99439	4.96877	5.39418	5.52716
"11715365_x_at"	5.34915	5.21867	5.3195	5.48498	5.69766	5.53596
"11715366_a_at"	7.50029	7.53226	7.48973	7.55162	7.66771	7.70013
"11715367_s_at"	11.6207	11.6136	11.6359	11.6372	11.6382	11.6488
"11715368_a_at"	2.53388	2.77913	2.59763	2.52131	2.68023	2.52742
"11715369_s_at"	11.7185	11.5966	11.9029	11.9792	12.541	12.5528
"11715370_s_at"	8.49778	8.50017	8.62468	8.71345	8.56136	8.63283
"11715371_a_at"	9.11846	9.10016	9.38737	9.30153	9.92512	9.7417
"11715372_a_at"	10.9245	10.9475	11.0929	11.035	11.1155	11.1233
"11715373_a_at"	10.0367	10.053	10.5021	10.5924	11.015	11.0091
"11715374_a_at"	7.56391	7.66172	7.93244	7.84818	7.99177	7.77906
"11715375_x_at"	6.24013	6.26354	6.43366	6.52179	6.44016	6.40657
"11715376_a_at"	12.2748	12.2089	12.3095	12.314	12.2951	12.3505
"11715377_x_at"	11.2895	11.2348	11.431	11.3647	11.4753	11.5313
"11715378_x_at"	3.53538	3.46154	3.47819	3.401	3.37338	3.47751
"11715379_a_at"	10.7596	10.8601	10.7205	10.833	10.7494	10.6693
"11715380_s_at"	12.3574	12.4279	12.3632	12.3394	12.1744	12.2455
"11715381_a_at"	10.5963	10.7201	10.6627	10.76	10.6853	10.5933
"11715382_x_at"	5.2373	4.98514	5.31861	5.51014	5.72428	5.49429
"11715383_a_at"	11.3396	11.2922	11.1429	11.1495	11.1488	11.1252
"11715384_x_at"	11.2041	11.2599	11.1019	11.0603	11.0987	11.1139
"11715385_s_at"	11.6523	11.5872	11.5804	11.6451	11.8986	11.9632
"11715386_at"	3.83119	3.42432	3.78598	3.47072	3.42584	3.66964
"11715387_at"	6.58809	6.29737	8.29333	8.32534	8.6901	8.57631
"11715388_s_at"	8.10652	8.16289	10.0616	10.02	10.5203	10.5928
"11715389_x_at"	9.74722	9.80176	9.99248	10.0216	10.2719	10.294
"11715390_s_at"	9.76824	9.73495	10.0091	9.97002	10.1157	10.2541
"11715391_s_at"	10.1528	10.0949	10.3592	10.4476	10.8188	10.8909
"11715392_x_at"	10.0905	10.0624	10.3985	10.4956	10.8554	10.8594
"11715393_a_at"	8.16616	8.11192	8.41225	8.48461	8.11677	8.14114
"11715394_s_at"	9.53974	9.62011	9.87004	9.95452	10.2252	10.199
"11715395_a_at"	11.6178	11.6088	11.7685	11.6327	11.7138	11.8716
"11715396_s_at"	10.6632	10.6939	10.892	10.9286	11.035	11.1008
"11715397_x_at"	6.96046	6.76055	7.13711	7.16811	7.1984	7.32434
"11715398_a_at"	11.0301	11.0346	10.634	10.6605	10.7722	10.7295
"11715399_at"	12.0446	11.9921	11.9472	11.9846	11.8176	11.7451
"11715400_x_at"	12.1897	12.1216	12.1158	12.0931	11.9135	11.8576
"11715401_s_at"	11.4647	11.4137	11.4453	11.3144	11.6999	11.6843
"11715402_x_at"	10.9726	10.8995	10.9341	10.8749	11.2459	11.1584
"11715403_a_at"	3.47017	3.33409	3.67282	3.44566	3.56518	3.51631
"11715404_a_at"	6.35692	6.10005	6.48918	6.42661	6.59686	6.81338
"11715405_x_at"	6.7572	6.77477	6.80365	6.97416	7.17496	7.30693
"11715406_a_at"	3.92419	3.65066	3.95542	4.0011	3.80132	4.08417
"11715407_s_at"	11.4361	11.4007	11.4501	11.4813	11.7345	11.704
"11715408_x_at"	11.3483	11.3132	11.4817	11.3858	11.6427	11.7707
"11715409_a_at"	9.74801	9.58538	9.81634	9.88744	9.85856	9.89744
"11715410_x_at"	9.67771	9.53943	9.70253	9.76912	9.79506	9.81007
"11715411_a_at"	9.54707	9.66088	9.43034	9.43159	9.09633	9.02067
"11715412_a_at"	3.93011	3.73819	3.72175	3.86611	3.91244	3.96317
"11715413_s_at"	8.64384	8.74088	9.08282	9.0632	9.69254	9.68724
"11715414_x_at"	2.1453	2.06918	2.17972	2.22714	2.21678	2.247
"11715415_a_at"	2.39171	2.34898	2.43047	2.29852	2.46889	2.48528
"11715416_s_at"	8.76961	8.74126	8.91927	8.84399	8.98766	8.93843
"11715417_s_at"	10.1971	10.1949	10.6383	10.6988	10.6367	10.7038
"11715418_x_at"	10.6453	10.6283	11.0282	10.9669	11.0158	11.1843
"11715419_at"	7.13232	7.15302	7.39159	7.42519	7.79658	7.56558
"11715420_a_at"	9.13653	10.047	9.4055	9.66872	9.32554	8.67285
"11715421_a_at"	11.202	11.2639	11.2161	11.2195	11.121	10.9355
"11715422_a_at"	10.7774	10.7006	10.8207	10.9066	10.9615	11.0437
"11715423_s_at"	10.8817	10.875	10.8812	10.9627	11.0631	11.0866
"11715424_x_at"	10.9314	10.8493	11.0027	11.0104	11.097	11.1721
"11715425_x_at"	10.1619	10.04	10.1758	10.2238	10.2856	10.2153
"11715426_s_at"	11.6871	11.6138	11.6479	11.5977	11.5563	11.6203
"11715427_at"	9.70819	9.64714	9.54732	9.47365	8.83042	8.8564
"11715428_x_at"	10.3943	10.6156	10.6364	10.743	10.5606	10.278
"11715429_s_at"	11.123	11.3171	11.3701	11.3911	11.1027	10.9419
"11715430_a_at"	12.3918	12.3863	12.3972	12.3647	12.3901	12.296
"11715431_a_at"	5.4974	6.13452	5.6514	6.06731	6.33145	5.5008
"11715432_a_at"	8.84393	9.01415	9.11502	9.14913	9.39906	9.39875
"11715433_a_at"	10.2773	10.4371	10.4433	10.5233	10.2612	10.2583
"11715434_a_at"	9.16288	9.61082	9.45488	9.59059	9.62852	9.22242
"11715435_s_at"	2.589	2.70572	2.7567	2.80042	2.78767	2.50372
"11715436_at"	3.03272	3.02075	2.83865	3.22398	3.0067	3.00736
"11715437_at"	3.60425	3.46021	3.45861	3.31382	3.93623	3.48326
"11715438_at"	6.48494	6.76303	6.68152	6.78556	6.71598	6.58253
"11715439_at"	8.50876	8.5176	8.55345	8.5407	8.57732	8.66625
"11715440_a_at"	6.93169	7.16301	8.848	8.95677	8.93518	8.65638
"11715441_a_at"	7.63813	7.70858	9.55595	9.73466	9.67837	9.55483
"11715442_s_at"	9.21014	9.29919	11.0649	11.043	10.8667	10.9064
"11715443_a_at"	3.80638	3.78536	3.78573	3.64779	3.17891	4.12919
"11715444_at"	2.46061	2.15715	2.2857	2.05984	2.41584	2.40231
"11715445_a_at"	8.82046	8.91738	9.49627	9.53559	10.0767	9.8835
"11715446_a_at"	9.48219	9.48096	9.74363	9.76395	9.8977	9.7494
"11715447_at"	10.8882	10.8568	10.9727	11.0087	10.846	10.8642
"11715448_at"	10.3137	10.199	10.4612	10.4948	10.8884	10.9088
"11715449_x_at"	10.3588	10.2388	10.4719	10.4981	10.8812	10.9657
"11715450_at"	3.23618	3.5612	3.71126	3.6542	3.78418	3.81294
"11715451_a_at"	9.21409	9.20018	9.18627	9.19489	8.88755	9.01756
"11715452_s_at"	10.6222	10.564	10.4279	10.398	10.214	10.3961
"11715453_a_at"	8.32274	8.4601	8.38576	8.41187	8.08325	7.80112
